Id,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,BedroomAbvGr,KitchenAbvGr,FullBath,HalfBath,TotRmsAbvGrd,GarageCars,GarageArea,NbChildren
2537,1999,2000,915,0,426,1341,1341,0,1,1,1,1,5,2,482,1
2538,2007,2007,0,0,738,738,738,738,3,1,2,1,7,2,552,0
2539,2005,2005,709,0,460,1169,1190,0,2,1,2,0,5,2,578,3
2540,2006,2007,0,0,1330,1330,1330,0,3,1,2,0,6,2,437,0
2541,2006,2006,0,0,738,738,738,753,3,1,2,1,7,2,484,3
2542,2005,2005,0,0,768,768,768,768,3,1,2,1,6,2,400,0
2543,1967,1967,936,0,0,936,936,0,2,1,1,0,4,1,384,4
2544,1963,1963,132,841,115,1088,1088,0,2,1,1,0,4,2,520,2
2545,1925,1950,130,105,666,901,901,450,3,1,1,0,7,2,576,1
2546,1960,1960,0,0,1179,1179,1179,0,2,1,1,0,5,2,622,3
2547,1976,1976,504,0,456,960,1044,0,3,1,1,0,7,2,528,2
2548,1979,1979,0,0,0,0,1100,1133,5,2,2,1,11,2,579,6
2549,2005,2006,611,0,123,734,734,674,3,1,2,1,6,2,489,6
2550,2008,2009,4010,0,1085,5095,5095,0,2,1,2,1,15,3,1154,5
2551,2005,2005,467,0,80,547,1072,0,2,1,1,0,5,2,525,2
2552,1959,2000,77,831,52,960,960,0,2,1,1,0,4,1,392,2
2553,1955,1955,0,0,0,0,1152,0,2,2,2,0,6,0,0,4
2554,1946,1950,0,0,1195,1195,1195,0,4,2,2,0,8,0,0,3
2555,1920,1995,144,278,238,660,740,125,2,1,1,0,4,1,216,1
2556,1955,1955,544,0,224,768,768,0,2,1,1,0,4,1,355,6
2557,1955,1955,682,0,182,864,864,0,3,1,1,0,5,2,528,5
2558,1923,1950,371,0,925,1296,1296,1296,6,2,2,0,12,0,0,1
2559,1926,1950,319,0,971,1290,1422,0,3,1,1,0,6,1,352,2
2560,1921,2005,113,0,538,651,759,539,2,1,2,0,8,1,240,3
2561,1930,1995,246,0,285,531,567,531,2,1,1,0,5,1,216,0
2562,1921,1950,0,0,585,585,851,585,3,1,1,0,7,1,228,1
2563,1926,1991,0,0,686,686,686,775,3,1,1,0,6,1,225,0
2564,1927,1992,0,0,851,851,867,851,4,1,2,1,8,2,264,0
2565,1951,1951,0,0,0,0,1226,0,2,1,1,1,7,2,400,4
2566,1930,2003,189,0,741,930,1230,525,4,1,2,0,7,1,231,5
2567,1941,1950,533,0,195,728,760,595,3,1,2,0,5,2,528,5
2568,1960,1960,540,1020,0,1560,1560,0,3,1,1,1,6,2,580,2
2569,1968,1968,813,0,675,1488,1488,0,3,1,2,0,7,2,552,0
2570,1980,1980,330,0,186,516,529,516,2,1,1,0,5,2,462,5
2571,1995,1996,0,0,1680,1680,1680,0,4,1,2,0,7,2,628,2
2572,1988,1988,577,0,427,1004,1020,0,1,1,1,0,4,2,509,5
2573,1971,1971,434,0,1262,1696,1696,0,3,1,2,0,7,2,625,6
2574,1986,1986,0,0,279,279,2726,0,2,1,2,1,6,2,691,1
2575,1940,1950,375,0,345,720,720,495,3,1,1,0,6,2,720,4
2576,1925,2003,0,0,936,936,936,665,3,1,2,0,6,0,0,2
2577,1923,1999,548,0,311,859,942,886,3,1,2,0,6,NA,NA,5
2578,1922,1950,0,0,816,816,816,0,2,1,1,0,5,1,100,0
2579,1939,1950,0,0,0,0,640,0,1,1,1,0,4,1,256,6
2580,1895,2006,0,0,957,957,1034,957,4,2,2,0,9,0,0,0
2581,1957,1980,967,0,106,1073,1073,0,3,1,1,0,6,2,720,6
2582,1930,2007,737,0,100,837,1001,0,2,1,1,0,5,1,216,5
2583,2006,2007,1573,0,0,1573,1625,0,2,1,2,0,5,2,495,2
2584,1979,1979,1001,0,0,1001,1299,0,2,1,2,0,5,2,486,3
2585,2002,2002,585,0,856,1441,1392,0,3,1,2,0,6,3,650,5
2586,2002,2002,1392,0,17,1409,1409,0,1,1,1,1,4,2,576,3
2587,1991,1992,1239,0,215,1454,1478,0,3,1,2,0,6,2,506,6
2588,1975,1975,224,530,98,852,918,0,3,0,1,0,4,1,360,3
2589,1974,1974,924,0,46,970,1026,0,2,1,1,0,5,2,528,5
2590,1987,1987,949,0,552,1501,1501,0,2,1,2,0,5,2,512,3
2591,1958,1995,0,0,585,585,2279,0,4,1,2,1,7,2,461,3
2592,2006,2007,0,0,1689,1689,1689,0,3,1,2,0,7,2,433,1
2593,2006,2007,583,0,963,1546,1564,0,2,1,2,0,6,2,502,1
2594,1985,1985,215,80,970,1265,1240,0,3,1,2,0,6,2,528,0
2595,2001,2001,250,0,1017,1267,1312,0,2,1,2,0,5,2,471,0
2596,2002,2002,1329,0,593,1922,1922,0,2,1,2,0,6,3,692,0
2597,1996,1996,0,0,1491,1491,1491,0,3,1,2,0,7,2,571,2
2598,2003,2004,766,0,356,1122,1146,1340,5,1,3,1,10,2,452,5
2599,2006,2007,0,0,1824,1824,1824,0,3,1,2,0,8,3,932,0
2600,1953,1953,0,0,0,0,2034,0,2,1,1,0,9,4,1041,0
2601,1996,1997,16,904,0,920,936,0,0,1,0,1,3,2,460,1
2602,1972,1972,252,0,294,546,546,546,3,1,1,1,5,1,253,6
2603,1970,1970,503,0,27,530,530,462,2,1,1,0,4,1,297,5
2604,1970,1970,384,0,162,546,546,546,3,1,1,1,5,0,0,2
2605,1976,1976,0,0,546,546,546,546,3,1,1,1,6,1,286,3
2606,1977,1977,923,0,0,923,1008,0,1,1,1,0,4,2,678,1
2607,1977,1977,1148,0,96,1244,1356,0,3,1,2,0,6,2,528,2
2608,1977,1994,1112,0,48,1160,1676,0,3,1,1,1,6,2,672,3
2609,1977,1977,531,0,185,716,716,716,3,1,1,1,6,2,531,3
2610,1971,1971,796,0,0,796,796,0,2,1,1,0,5,0,0,2
2611,1961,1961,811,0,585,1396,1608,0,3,1,1,0,6,1,444,3
2612,1976,2003,1090,0,0,1090,1178,0,3,1,1,1,6,2,502,1
2613,1983,1983,596,0,220,816,816,0,2,1,1,0,4,1,264,0
2614,1984,1984,516,0,348,864,887,0,3,1,1,0,5,1,288,6
2615,1954,1954,468,539,171,1178,1293,0,2,1,2,0,5,2,452,5
2616,1956,1956,773,0,235,1008,1024,0,2,1,1,0,5,1,313,4
2617,1957,1957,1127,0,490,1617,1797,0,3,1,1,1,7,3,963,0
2618,1957,1957,1110,0,595,1705,1390,0,1,1,1,1,4,2,550,5
2619,1969,1969,0,0,1851,1851,1851,0,3,1,2,0,8,2,506,0
2620,1997,1998,700,0,113,813,813,712,3,1,2,1,6,2,400,4
2621,1995,1995,0,0,781,781,781,890,3,1,2,1,7,2,423,0
2622,1996,1996,0,0,821,821,821,955,3,1,2,1,7,2,443,3
2623,2005,2005,0,0,1074,1074,1074,990,4,1,2,1,7,2,527,6
2624,2005,2006,60,0,1640,1700,1700,512,3,1,2,1,9,3,773,0
2625,1994,1994,0,0,2062,2062,2079,608,4,1,2,1,9,2,618,3
2626,1993,1994,705,0,455,1160,1169,0,3,1,2,0,6,2,402,1
2627,1987,1987,0,0,1191,1191,1204,0,2,1,2,0,5,2,461,1
2628,2005,2006,1218,0,180,1398,1414,1384,3,1,3,1,11,3,670,6
2629,2006,2006,0,0,1528,1528,1528,1862,5,1,3,1,10,3,758,6
2630,2006,2006,205,0,889,1094,1102,1371,4,1,2,1,11,3,675,6
2631,2006,2006,1206,0,644,1850,1850,848,4,1,2,1,11,3,736,6
2632,2005,2006,0,0,1390,1390,1390,1405,4,1,3,1,10,3,660,6
2633,2005,2005,1191,0,523,1714,1714,0,2,1,2,0,7,2,517,4
2634,2005,2005,1416,0,494,1910,2000,0,3,1,2,1,8,3,722,2
2635,1980,1980,850,0,138,988,1102,0,2,1,1,0,5,2,582,6
2636,1978,1978,0,0,945,945,945,912,4,1,2,1,8,2,482,0
2637,1976,1976,1005,0,42,1047,1083,0,2,1,1,0,5,2,596,2
2638,2005,2006,788,0,172,960,960,1358,3,1,2,1,8,2,541,3
2639,1975,2000,548,0,127,675,1109,766,3,1,3,0,8,2,485,5
2640,1974,1974,755,0,348,1103,1103,0,3,1,2,0,6,2,462,1
2641,1971,1971,20,620,224,864,874,0,3,1,1,0,5,2,576,1
2642,2002,2002,951,0,536,1487,1419,0,2,1,2,0,4,2,543,0
2643,1973,1973,0,0,525,525,525,567,3,1,1,1,6,2,440,1
2644,1973,1973,402,0,363,765,765,600,3,1,1,1,7,2,440,6
2645,1972,1972,282,0,212,494,494,536,3,1,1,1,6,1,264,0
2646,1972,1972,276,0,207,483,483,465,2,1,1,1,5,1,264,2
2647,1972,1972,382,0,143,525,525,567,3,1,1,1,6,1,264,6
2648,1975,1975,727,156,186,1069,1069,0,2,1,2,0,4,2,440,2
2649,1967,1975,373,108,462,943,1387,0,3,1,1,0,6,1,300,0
2650,1976,1976,120,492,443,1055,1055,0,2,1,2,0,4,1,319,3
2651,1976,1976,70,0,785,855,855,601,3,1,2,1,6,2,460,4
2652,2006,2006,1369,0,369,1738,1738,851,4,1,2,1,11,3,831,3
2653,2004,2004,0,0,1618,1618,1618,0,2,1,2,0,6,3,880,1
2654,2006,2006,0,0,1721,1721,1740,0,4,1,2,0,8,3,874,0
2655,2005,2005,1505,0,363,1868,1868,0,2,1,2,0,7,3,1085,6
2656,2005,2006,0,0,1090,1090,1117,1089,4,1,2,1,10,3,670,1
2657,2005,2006,1290,0,316,1606,1625,466,3,1,2,1,8,2,521,6
2658,2005,2006,0,0,1209,1209,1209,1044,3,1,2,1,8,2,575,0
2659,2006,2006,0,0,1054,1054,1054,1335,4,1,2,1,10,3,672,1
2660,2005,2006,880,0,644,1524,1544,814,4,1,2,1,10,3,784,3
2661,2005,2006,1232,0,560,1792,1792,0,2,1,2,0,6,3,925,4
2662,2004,2005,1383,0,397,1780,1780,0,2,1,2,0,7,3,816,5
2663,2004,2004,994,0,426,1420,1426,488,3,1,2,1,9,3,746,2
2664,2005,2005,472,0,1088,1560,1565,0,2,1,2,0,6,2,556,0
2665,2006,2006,1023,0,663,1686,1686,0,1,1,2,0,6,3,899,1
2666,2006,2006,415,0,1251,1666,1666,0,2,1,2,0,6,2,575,4
2667,2005,2006,0,0,728,728,728,728,3,1,2,1,8,2,390,4
2668,2006,2006,0,0,738,738,738,754,3,1,2,1,8,2,440,1
2669,2006,2006,0,0,1326,1326,1326,0,3,1,2,0,6,2,427,0
2670,2004,2005,0,0,1052,1052,1052,1321,4,1,2,1,9,3,632,5
2671,2006,2006,0,0,738,738,738,754,3,1,2,1,8,2,440,2
2672,2006,2006,453,0,767,1220,1364,0,2,1,2,0,6,2,437,0
2673,2002,2002,1038,0,330,1368,1511,0,2,1,2,0,5,2,398,3
2674,2004,2004,1059,0,306,1365,1548,0,2,1,2,0,7,2,388,4
2675,2005,2006,16,0,1126,1142,1142,0,2,1,2,0,6,2,440,4
2676,2004,2005,0,0,848,848,848,750,3,1,2,1,7,2,433,6
2677,2000,2000,732,0,250,982,1008,881,3,1,2,1,9,2,431,2
2678,2006,2006,0,0,1035,1035,1082,1240,4,1,3,1,8,3,617,1
2679,1998,1998,791,0,253,1044,1079,897,3,1,2,1,7,3,885,3
2680,2000,2000,505,0,655,1160,1205,1029,3,1,2,1,7,3,768,2
2681,2000,2000,1182,0,358,1540,1540,1315,4,1,2,1,9,3,774,3
2682,1995,1995,527,0,815,1342,1358,1368,4,1,2,1,9,3,725,6
2683,1993,1994,292,1393,48,1733,1933,1567,4,1,3,1,11,3,959,1
2684,1994,1995,380,168,742,1290,1305,1189,4,1,2,1,9,3,803,5
2685,1993,1993,247,1039,0,1286,1565,1234,3,1,2,1,8,3,704,4
2686,2005,2006,0,0,1100,1100,1116,848,3,1,2,1,8,2,760,6
2687,2006,2006,1562,0,108,1670,1670,0,2,1,2,1,6,3,928,6
2688,2006,2006,0,0,1504,1504,1504,0,3,1,2,0,7,2,510,1
2689,2006,2006,24,0,1254,1278,1278,0,2,1,2,0,5,2,584,0
2690,2006,2006,1836,0,200,2036,2036,604,3,1,3,1,11,3,792,1
2691,2005,2005,0,0,858,858,858,858,3,1,2,1,7,2,615,4
2692,2005,2005,24,0,1118,1142,1142,0,3,1,1,1,5,0,0,6
2693,2005,2006,0,0,1400,1400,1400,0,3,1,2,0,6,2,612,0
2694,2005,2006,0,0,1131,1131,1131,0,3,1,1,1,6,0,0,0
2695,2005,2005,0,0,891,891,891,795,3,1,2,1,8,2,462,4
2696,2005,2005,0,0,784,784,831,754,3,1,2,1,7,2,449,3
2697,1997,1998,0,0,941,941,941,896,3,1,2,1,7,2,688,0
2698,1992,1993,758,0,78,836,844,887,3,1,2,1,7,2,462,0
2699,1990,1991,904,0,494,1398,1398,0,2,1,2,0,5,2,542,3
2700,1991,1991,278,0,939,1217,1217,0,2,1,2,0,5,2,484,1
2701,1994,1994,274,0,362,636,636,684,3,1,2,1,6,2,472,5
2702,1962,1962,36,0,952,988,988,0,3,1,1,0,6,2,624,4
2703,1977,1977,0,0,0,0,1286,368,4,2,2,0,10,2,528,0
2704,1962,2002,612,0,252,864,1211,0,2,1,1,0,6,2,576,2
2705,1965,1965,554,0,430,984,984,0,3,1,1,0,5,1,310,3
2706,1968,1968,162,270,450,882,909,0,3,1,1,0,5,1,294,2
2707,1963,1963,181,0,744,925,925,0,2,1,1,0,5,2,484,1
2708,1965,1965,712,0,312,1024,1024,0,3,1,1,1,5,1,308,6
2709,1964,1964,644,0,268,912,912,0,3,1,1,0,6,0,0,1
2710,1967,1967,659,0,253,912,941,0,3,1,1,0,6,1,288,5
2711,1974,1974,1023,497,228,1748,2151,495,3,1,2,0,9,2,550,0
2712,1992,1993,1118,0,216,1334,1520,1306,3,1,2,1,9,3,888,2
2713,2004,2004,0,0,1143,1143,1143,0,1,1,1,1,5,2,588,2
2714,2005,2005,0,0,600,600,520,623,2,1,2,1,4,2,480,5
2715,2000,2000,353,0,403,756,768,756,2,1,2,1,4,2,440,0
2716,2003,2003,0,0,530,530,530,550,2,1,2,1,4,2,496,2
2717,1997,1998,0,0,569,569,854,840,3,1,2,1,6,1,434,2
2718,2001,2002,0,0,1568,1568,1568,0,3,1,2,0,6,2,564,3
2719,1972,1972,962,0,191,1153,1193,0,2,1,2,0,6,2,501,2
2720,1967,1967,553,68,713,1334,1334,0,3,1,2,0,7,2,477,2
2721,1968,1968,758,0,293,1051,1051,0,3,1,1,0,6,2,504,6
2722,1968,1968,361,483,56,900,884,886,4,1,1,1,7,2,530,1
2723,1968,2004,760,0,216,976,976,0,2,1,1,0,4,2,504,1
2724,1968,1968,744,0,89,833,898,0,3,1,1,0,6,1,326,4
2725,1966,1966,799,0,252,1051,1051,0,3,1,1,0,6,1,264,4
2726,1967,1967,602,402,137,1141,1141,0,3,1,1,0,6,1,568,0
2727,1965,2000,901,252,34,1187,1565,0,3,1,2,0,7,1,299,2
2728,1964,1964,260,748,0,1008,1488,0,3,1,1,1,7,2,430,1
2729,1964,1964,360,0,360,720,720,720,4,1,1,1,7,2,480,2
2730,1960,1960,632,0,616,1248,1248,0,3,1,1,0,6,1,286,0
2731,1934,1950,574,0,242,816,816,0,2,1,1,0,4,1,240,5
2732,1947,1950,0,0,938,938,1043,0,2,1,1,0,5,1,273,2
2733,1961,1990,915,0,336,1251,1433,0,3,1,1,0,7,2,441,0
2734,1952,1952,40,0,1404,1444,1624,0,2,1,1,0,6,1,240,1
2735,1951,1951,996,0,60,1056,1216,0,3,1,1,0,7,1,280,1
2736,1949,1973,0,0,704,704,1024,704,3,1,1,1,7,1,234,6
2737,1954,1975,486,0,450,936,936,0,2,1,1,0,5,1,240,5
2738,1967,1967,0,0,1584,1584,1584,0,4,2,2,0,8,2,506,4
2739,1964,1964,939,0,307,1246,1246,0,3,1,1,0,6,2,441,0
2740,1963,1963,0,0,1008,1008,1008,0,2,1,1,0,5,2,430,6
2741,1957,1957,623,0,556,1179,1364,0,3,1,1,1,6,1,331,6
2742,1958,1958,203,0,918,1121,1336,0,3,1,1,1,7,2,488,2
2743,1956,1956,678,281,99,1058,1370,0,3,1,1,0,6,1,300,1
2744,1956,1994,914,0,210,1124,1124,0,3,1,1,0,6,1,353,3
2745,1954,2000,824,0,226,1050,1050,0,3,1,1,0,6,1,286,5
2746,1952,2003,658,0,350,1008,1008,0,2,1,1,0,4,1,280,4
2747,1951,1951,0,0,216,216,1575,0,2,1,1,1,5,2,400,5
2748,1956,1956,271,0,30,301,1145,0,3,1,1,0,6,2,684,3
2749,1956,1956,488,0,517,1005,1005,0,2,1,1,0,6,1,319,1
2750,1955,1955,144,912,0,1056,1056,0,3,1,1,1,6,1,300,6
2751,1951,1991,741,0,143,884,884,0,2,1,1,0,4,1,270,2
2752,1941,1963,0,0,929,929,2039,0,3,1,1,1,7,3,791,4
2753,1956,2001,494,0,521,1015,1384,0,2,1,1,0,6,2,896,4
2754,1925,1975,1018,0,1153,2171,1392,1248,5,1,2,1,10,3,1008,6
2755,1947,1950,0,0,784,784,900,412,3,1,1,1,6,2,649,2
2756,1930,2001,0,0,713,713,713,0,2,1,1,0,5,1,371,0
2757,1929,1950,0,0,715,715,715,0,2,1,1,0,4,2,660,0
2758,1900,1998,0,0,448,448,448,272,1,1,1,0,5,1,280,6
2759,1915,1950,338,0,325,663,774,821,3,1,2,0,7,2,528,1
2760,1910,1950,0,0,1077,1077,981,779,4,1,1,1,7,2,648,2
2761,1963,1963,580,0,503,1083,1146,0,3,1,1,0,6,1,294,3
2762,1962,1985,701,0,434,1135,1207,0,3,1,1,1,6,1,264,2
2763,1961,1992,913,0,400,1313,1773,0,3,1,2,0,6,2,418,3
2764,1959,1959,0,0,0,0,1472,0,2,1,2,0,5,2,484,2
2765,1962,1998,636,0,802,1438,1900,548,3,1,3,0,9,2,441,1
2766,1950,1950,455,0,455,910,910,611,3,1,1,1,6,1,597,0
2767,1950,1950,0,0,0,0,1040,0,2,2,2,0,6,2,400,6
2768,1960,1960,0,0,1556,1556,1556,0,4,2,2,0,8,0,0,2
2769,1961,1961,781,0,369,1150,1150,0,3,1,1,0,6,1,288,5
2770,1962,1962,809,0,236,1045,1045,0,3,1,1,0,6,2,528,1
2771,1962,1962,468,0,396,864,864,0,3,1,1,0,5,1,336,1
2772,1962,1962,953,0,72,1025,1025,0,3,1,1,0,6,0,0,2
2773,1900,2005,0,0,716,716,1007,1007,5,1,2,0,8,2,624,4
2774,1948,1950,276,0,936,1212,1226,442,3,1,1,0,6,1,240,2
2775,1920,1980,284,0,863,1147,1147,510,4,1,1,0,9,1,162,4
2776,1900,2004,381,0,399,780,940,476,3,1,1,0,7,2,400,0
2777,1900,1970,208,0,504,712,848,580,4,1,1,0,7,2,576,0
2778,1930,1950,0,0,502,502,502,502,2,1,1,0,5,1,200,2
2779,1900,1950,0,0,938,938,1084,867,4,2,2,0,9,2,576,5
2780,1924,1950,143,72,817,1032,1032,0,2,1,1,0,5,1,280,5
2781,1925,1950,0,0,844,844,844,0,2,1,1,0,5,1,216,1
2782,1950,1950,0,0,576,576,864,0,2,1,1,0,5,1,528,5
2783,1905,1950,0,0,738,738,714,662,2,1,1,0,7,1,216,1
2784,1955,1955,576,0,384,960,960,0,3,1,1,0,5,2,576,6
2785,1924,1950,0,0,816,816,816,750,5,1,1,1,7,2,450,5
2786,1921,1950,416,0,76,492,492,0,1,1,1,0,3,1,200,0
2787,1945,1950,310,0,460,770,885,297,3,1,1,1,5,1,378,5
2788,1920,1950,0,0,798,798,840,0,2,1,1,0,5,1,250,0
2789,1910,2005,0,0,1226,1226,1226,878,5,1,2,0,9,2,432,1
2790,1920,1950,0,0,624,624,624,624,2,2,2,0,8,0,0,1
2791,1958,1958,0,0,960,960,960,0,3,1,1,0,5,2,624,1
2792,1918,1950,0,0,1020,1020,1020,0,2,1,1,0,5,0,0,0
2793,1924,1996,0,0,848,848,1017,810,2,1,1,0,9,1,240,4
2794,1930,1950,347,0,381,728,728,434,3,1,1,0,6,1,258,4
2795,1930,1984,0,0,741,741,741,583,3,1,1,0,7,1,180,4
2796,1925,1950,0,0,816,816,816,0,2,1,1,0,4,1,210,6
2797,1962,1962,0,0,1595,1595,1611,875,5,1,2,0,8,2,576,2
2798,1924,1950,0,0,596,596,834,596,3,1,2,0,7,2,370,5
2799,1910,2004,0,0,396,396,665,665,3,1,1,0,7,1,390,0
2800,1919,1950,0,0,610,610,819,0,2,1,1,0,4,0,0,6
2801,1930,1950,343,0,641,984,984,0,3,1,1,0,6,1,308,6
2802,1951,1951,329,0,477,806,1081,341,3,1,1,0,7,1,288,2
2803,1964,1964,0,0,1921,1921,1921,0,4,2,2,0,8,2,576,0
2804,1950,1950,0,0,0,0,1640,0,3,1,1,0,7,2,394,2
2805,1935,1950,0,0,0,0,1032,0,2,1,1,0,6,1,260,5
2806,1936,1950,0,0,830,830,879,0,2,1,1,0,4,1,180,6
2807,2004,2004,510,373,190,1073,1073,0,2,1,2,0,4,1,246,2
2808,1967,1967,779,0,285,1064,1064,0,3,1,1,0,6,2,528,3
2809,1964,1964,456,0,456,912,934,0,2,1,1,0,4,1,336,3
2810,1966,1966,773,0,286,1059,1059,0,3,1,1,0,6,1,286,2
2811,1967,1967,194,982,0,1176,1458,0,3,1,1,1,7,2,512,6
2812,1978,1978,794,0,166,960,1040,0,3,1,1,0,6,2,616,1
2813,1977,1977,0,0,1967,1967,1967,0,6,2,2,0,10,2,580,3
2814,1977,1977,483,0,1466,1949,1949,0,6,2,2,0,10,2,586,5
2815,1924,1950,0,0,872,872,872,0,2,1,1,0,5,1,322,5
2816,1967,1967,810,826,229,1865,1830,0,2,1,1,0,6,2,521,0
2817,1963,1963,104,850,46,1000,1000,0,1,1,1,0,4,2,575,2
2818,1971,1972,535,159,88,782,810,0,2,1,1,0,4,2,576,6
2819,1980,1981,397,0,33,430,880,680,2,1,2,1,7,1,450,4
2820,1954,1954,799,0,168,967,1350,0,3,1,1,1,6,2,504,2
2821,1942,1950,230,0,569,799,799,351,3,1,1,0,6,1,215,4
2822,1928,1950,0,0,672,672,1337,672,4,1,2,0,8,3,795,4
2823,1935,1990,425,0,1411,1836,1836,1836,5,1,3,1,7,2,836,4
2824,1962,1962,612,1164,0,1776,1560,0,3,1,2,0,6,2,528,1
2825,1952,2002,0,0,0,0,1488,0,3,1,1,0,7,2,569,0
2826,1955,1999,0,0,1057,1057,1057,0,3,1,1,0,6,1,288,4
2827,1953,1953,468,0,532,1000,1068,541,5,1,1,1,7,1,305,3
2828,1989,1989,549,0,319,868,1313,1246,4,1,2,1,9,2,506,6
2829,1993,1993,261,1083,0,1344,1440,0,2,2,2,0,8,4,920,4
2830,2005,2006,0,0,1308,1308,1308,568,3,1,2,1,7,3,848,2
2831,2005,2005,393,0,815,1208,1208,0,2,1,2,0,6,2,632,6
2832,2006,2006,1576,0,260,1836,1846,0,3,1,2,0,7,2,495,6
2833,2005,2006,1122,0,448,1570,1590,0,2,1,2,1,6,3,754,4
2834,2005,2006,0,0,945,945,945,864,3,1,2,1,8,2,638,0
2835,2005,2005,56,0,1558,1614,1614,0,3,1,2,0,7,2,576,6
2836,2005,2005,0,0,784,784,784,812,3,1,2,1,6,2,610,4
2837,1968,1968,853,0,535,1388,1388,0,3,1,2,0,6,2,522,2
2838,1996,1996,0,0,1100,1100,1100,0,3,1,1,1,5,2,462,6
2839,1995,1995,0,0,781,781,795,704,3,1,2,1,6,2,473,6
2840,1998,1998,846,0,579,1425,1425,0,3,1,2,0,5,2,591,1
2841,1999,1999,500,0,342,842,856,893,3,1,2,1,7,2,515,5
2842,1999,2000,894,0,57,951,951,828,3,1,2,1,7,2,586,4
2843,1977,1977,509,0,166,675,686,702,3,1,1,1,6,1,317,4
2844,1978,1978,595,400,0,995,1282,0,3,1,2,0,6,3,672,0
2845,1972,1972,437,0,427,864,864,0,3,1,1,0,5,1,297,3
2846,2002,2002,456,0,370,826,878,884,3,1,2,1,6,2,591,6
2847,1999,1999,639,0,201,840,840,915,3,1,2,1,7,2,530,4
2848,2002,2002,872,0,476,1348,1358,0,1,1,1,1,5,2,418,3
2849,2002,2002,0,0,872,872,872,1037,4,1,2,1,8,2,529,5
2850,1999,1999,920,0,170,1090,1090,1124,3,1,2,1,8,3,646,1
2851,1996,1997,0,0,1065,1065,1065,984,4,1,2,1,9,2,467,6
2852,1998,1998,796,0,258,1054,1070,869,3,1,2,1,8,3,555,0
2853,1995,1996,685,0,245,930,950,1045,4,1,2,1,8,2,610,0
2854,2003,2003,717,0,131,848,848,0,1,1,1,0,4,2,420,1
2855,2003,2003,1000,0,390,1390,1390,0,3,1,2,0,7,2,545,0
2856,2006,2006,0,0,851,851,851,886,3,1,2,1,7,2,578,4
2857,2005,2005,0,0,784,784,784,827,3,1,2,1,6,2,572,4
2858,2005,2006,996,0,340,1336,1336,0,3,1,2,0,6,2,502,2
2859,1910,2000,173,337,166,676,760,676,3,1,2,0,6,2,528,1
2860,1975,1975,976,0,0,976,1012,0,4,0,2,0,4,0,0,5
2861,1969,1969,847,0,329,1176,1176,0,2,1,1,0,5,1,360,4
2862,2003,2004,0,0,796,796,806,918,3,1,2,1,8,2,616,6
2863,2002,2002,475,297,142,914,914,0,2,1,1,0,4,0,0,4
2864,2003,2005,0,0,1150,1150,1164,1150,3,1,2,1,9,2,502,6
2865,2005,2006,547,0,0,547,1072,0,2,1,1,0,5,2,525,1
2866,2004,2004,0,0,970,970,970,739,3,1,2,0,7,2,380,0
2867,1948,1950,0,0,624,624,624,312,3,1,1,0,5,1,265,2
2868,1915,1950,0,0,832,832,846,492,3,1,2,0,7,2,528,6
2869,1924,1950,0,0,1093,1093,1093,576,4,1,1,1,9,1,288,2
2870,1954,1968,691,0,263,954,1482,0,3,1,2,0,6,2,609,1
2871,1922,1950,0,0,864,864,964,0,3,1,1,0,8,0,0,5
2872,1922,1955,0,0,498,498,498,0,1,1,1,0,3,1,216,3
2873,1910,1993,0,0,616,616,1055,218,3,1,1,0,5,1,275,3
2874,1938,1950,930,0,128,1058,1058,493,3,1,2,0,6,1,240,5
2875,1945,1950,780,0,0,780,816,524,3,1,1,0,6,1,440,3
2876,1926,1997,424,0,200,624,743,736,3,1,1,0,6,1,312,2
2877,1920,1950,305,0,450,755,755,755,3,1,1,0,6,1,216,5
2878,1919,1950,0,0,818,818,818,818,4,1,1,1,7,1,288,3
2879,1939,1950,646,0,346,992,992,473,3,1,2,0,6,1,240,2
2880,1941,1950,384,0,440,824,824,464,4,1,1,0,6,1,240,6
2881,1920,1950,0,0,817,817,940,610,3,1,1,1,7,1,318,3
2882,1940,1950,602,0,299,901,1125,592,2,1,1,1,7,1,410,4
2883,1929,1950,526,0,496,1022,1122,549,4,1,2,0,7,2,451,5
2884,1932,1990,0,0,637,637,959,650,3,1,1,1,8,3,579,3
2885,1930,1959,0,0,697,697,1104,697,3,1,1,1,8,2,365,6
2886,1950,1963,760,0,408,1168,1278,1037,4,1,2,0,9,1,342,3
2887,1942,1950,305,0,671,976,976,0,2,1,1,0,5,1,215,1
2888,1926,1950,374,0,487,861,861,424,3,1,1,0,6,2,506,0
2889,1925,1950,0,0,432,432,672,0,2,1,1,0,4,0,0,0
2890,1925,1950,0,0,641,641,641,0,2,1,1,0,4,1,272,2
2891,1957,1957,0,0,967,967,967,671,4,1,2,0,6,1,384,6
2892,1945,1950,0,0,0,0,729,0,2,1,1,0,5,0,0,0
2893,1951,1951,0,0,660,660,1060,336,4,2,2,0,8,0,0,3
2894,1916,1950,0,0,216,216,576,360,2,1,1,0,6,0,0,6
2895,2005,2006,1573,0,0,1573,1778,0,2,1,2,0,5,2,495,2
2896,2004,2005,1564,0,30,1594,1646,0,2,1,2,0,5,2,525,5
